1,10,2
1,10,2
1,8,2
1,8,2
1,6,2
1,6,2
1,4,1
6,1,2
8,1,1
8,1,2
9,1,1
1,9,2
1,8,2
1,8,2
1,7,2
7,1,1
6,1,1
6,1,1
5,1,1
1,5,2
1,4,1
5,1,2
6,1,1
1,6,2
5.75,1,1
1,5.75,2
5.6875,1,1
5.6875,1,1
5.671875,1,1
5.671875,1,1
1,5.667969,2
1,5.667969,2
5.666992,1,2
5.667969,1,1
5.667969,1,1
1,5.666992,2
1,5.666992,2
5.666016,1,1
5.666016,1,1
1,5.665039,2
1,5.665039,2
1,5.664063,2
1,5.664063,2
1,5.663086,2
1,5.663086,2
1,5.662109,2
1,5.662109,1
1,5.662598,2
5.662598,1,1
1,5.662109,2
1,5.662109,2
1,5.661621,2
1,5.661621,2
5.661133,1,2
5.661621,1,1
